0,f0_mean,f0_std,f0_var,f0_min,f0_max,f0_skew,f0_kurtosis,zcr_mean,zcr_std,zcr_var,zcr_min,zcr_max,zcr_skew,zcr_kurtosis,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,label
file34418.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,116.40410203230871,14.837120462812312,220.14014362800384,104.12621525348062,145.56531828421873,1.1191619854230332,-0.4998247847124051,0.15987723214285715,0.1593511928555357,0.025392802664482128,0.03564453125,0.71826171875,1.9507288860669865,3.1433250176900165,-251.79294,73.803856,12.396746,0.5659971,-27.090738,-11.292181,-23.4623,-25.26351,-11.811058,-17.449331,-6.621888,-11.040418,-5.020649,-9.1472435,-10.196515,-4.96185,-9.403705,-1.5237875,-2.3577368,2.212998,1.6374637,-1.1375936,-5.8858047,-0.00643877,-4.112008,1
file12111.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,107.99148008665989,13.460481039655006,181.18454981891193,93.30329915368074,145.56531828421873,1.3052403481565071,1.403324032917916,0.15334356398809523,0.14062630327677567,0.019775757173291685,0.03955078125,0.6279296875,2.0196572139604188,3.060829640411397,-134.49811,92.73519,-32.384033,-1.7235687,-6.4755244,-16.892502,-11.760219,-3.4925878,-4.4857,-0.85128516,-9.512168,2.0935895,-5.3843575,-5.720704,-8.038306,-7.552546,-10.111495,-8.567005,-11.048438,-7.1701016,-11.535299,-8.0843115,-8.06695,-8.571598,-3.6544077,1
file8537.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,130.71616658718557,18.313217712719823,335.373942993475,101.74796921026864,149.83070768766817,-0.6825135498771809,-1.2565886346244592,0.24620225694444445,0.2394661064831235,0.05734401615418665,0.0322265625,0.85009765625,1.329121631202797,0.2659340987176062,-161.70418,68.30465,-18.111115,7.8407726,-21.093712,-28.175055,-15.552491,-9.792364,-11.516913,-27.628149,-2.5871916,-9.257003,1.8344404,-12.4347515,-10.777614,-5.0843987,-5.1129475,-6.03115,-11.813417,5.8270407,-4.8306985,7.725089,-3.2682416,0.8509732,-8.182664,1
file15097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,141.77821417161292,8.166434768376737,66.69065682615242,128.9370308439579,149.83070768766817,-0.49731697583299134,-1.4581289388339662,0.19023592509920634,0.1765453927737158,0.031168275709625583,0.0478515625,0.7705078125,1.6767460905544591,1.8649972930968044,-163.47534,83.15481,-33.621334,-15.202282,-46.235302,-23.274923,-21.065145,-31.896452,-9.885376,-11.166106,-25.10032,-11.373455,-5.8036466,-23.349382,-10.648835,-11.03268,-9.251663,-3.563147,-2.214289,9.117362,1.8498737,12.958376,0.7470012,6.6596045,-3.7816403,1
file9945.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,112.26601320087528,15.992679311503599,255.7657915605952,87.55936114058852,149.83070768766817,0.9201119595483801,0.08287062972659198,0.14813523065476192,0.16712080138621313,0.0279293622559701,0.0380859375,0.802734375,2.5651755298416616,5.961921990674011,-257.63593,80.32087,-14.33887,8.054701,-30.549673,-18.285957,-30.442469,-22.643251,2.80935,-16.378963,-16.23538,-9.658738,1.3194355,-25.933033,-6.787092,-8.085263,-6.4756885,-3.6501815,-9.217632,-1.7917985,-10.700024,1.9273279,-8.370753,-5.8211718,-4.1472726,1
file6035.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.58719425894301,17.386092183635615,302.2762014178754,84.57676786314485,140.60682916223496,-0.22943526973078981,-1.0696949051344495,0.18279544890873015,0.12092006125275485,0.014621661213369986,0.0244140625,0.50390625,1.004236114064532,0.1861658806066968,-169.10248,78.328865,-45.87493,53.007385,-43.04744,14.837043,-34.207657,-6.0337195,-10.995208,-1.2942921,-12.447509,-2.0926356,-1.6723776,-1.5895478,-12.2381315,-0.9533302,-7.8574147,-9.812113,-5.0878105,-4.378563,-4.9201574,1.5276263,-1.0161856,2.9683154,5.6448746,1
file14063.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.50901672383739,11.446279844446844,131.01732227739006,95.48416039104166,143.06459324352582,0.2988514032758189,-0.5022279016904059,0.193359375,0.22306739454633015,0.04975906250968812,0.0341796875,0.8408203125,1.5893374113702374,1.1638294712952044,-190.54274,45.484863,-5.8584337,16.0364,-15.571131,-30.831121,-32.783455,-19.068342,-9.695373,-25.673,-4.170067,-10.178392,-5.703716,-13.542813,-10.965229,-9.494298,-8.398669,-8.773581,-5.505102,-4.0750523,-7.4948025,-3.9098208,-4.0080514,-2.5531623,0.8245759,1
file13875.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,120.69182613725945,17.86548227643846,319.17545696973673,97.15319411536059,149.83070768766817,-0.010340478785143686,-1.2813896619844138,0.1711697048611111,0.14691242378380903,0.021583260262033496,0.0224609375,0.720703125,1.9617343499416837,3.4113625498922167,-246.61192,76.711296,-12.834413,7.3219824,-29.95347,-25.65422,-9.875063,-21.953447,-10.666921,-14.093499,-1.1295781,-14.215639,-2.784292,-5.4582973,-7.5019403,-4.8676586,-7.9262757,-2.1149778,-13.478128,-7.522835,-17.186972,-2.71891,-5.4198756,4.898045,6.021742,1
file22029.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.00667288300966,12.315810215935333,151.67918127493712,83.12378961427878,139.79699341790194,-0.9198762688612745,1.1936524074319648,0.11797030009920635,0.12352942870537294,0.015259519756275815,0.0078125,0.5693359375,1.8033866606707465,3.0192605536276025,-201.4906,84.290726,43.13788,22.166744,-6.0752482,14.692682,-6.378954,4.952963,-3.8340788,9.955407,-1.436883,2.10941,-6.9582453,9.456631,-12.80604,4.319306,-4.4815507,3.186137,-7.7859507,1.7164756,-8.728765,1.9476451,-4.2270775,2.3120515,-8.300518,1
file22683.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,142.47454284298468,5.241952871120157,27.478069903044858,133.48398541700342,149.83070768766817,-0.176793319728243,-1.1540476951746756,0.15026661706349206,0.10329142094993878,0.01066911764185745,0.029296875,0.47265625,1.4100436651103287,1.493668384533235,-231.54332,91.89043,-47.75024,59.85842,-27.376375,21.404285,-8.060302,-8.974226,4.145163,15.434598,-3.9844258,1.8174396,-0.16817841,5.356856,-3.9042785,1.4396597,-2.2807891,-0.8936527,-3.3582869,0.45610404,-0.8984899,-0.5347918,0.3125423,-2.3394866,-4.8967643,1
file28008.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,115.4954988629059,19.269228124066103,371.30315249730006,83.60532082885095,143.06459324352582,-0.3947336487011842,-1.1713282987425706,0.12466672867063493,0.09809957291095266,0.009623526205311315,0.01904296875,0.4560546875,1.8621236394435727,3.070286916217153,-217.81236,77.398384,-1.0891763,18.31744,-25.504498,-21.591427,-26.519785,-25.596647,-4.357756,-13.01349,-19.25679,-14.020888,0.568034,-19.197884,-11.734997,-12.122966,-7.664555,-10.156919,-4.9439874,-7.1957026,-14.182144,0.44022593,-9.136011,7.2361736,3.3141358,1
file26880.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,99.74602429336336,15.930712984778742,253.78761620339802,79.37005259840998,147.25670581005255,1.0803176069542877,0.7160390103302818,0.12561228918650794,0.13483047678657073,0.01817925747049399,0.02392578125,0.58837890625,1.9930941142517122,3.0252151679450003,-163.84604,106.83404,-11.034451,25.057213,-35.467903,-26.014605,-27.934166,-21.202972,-2.4662414,-23.462914,-9.453145,-14.260563,-4.148837,-7.7129846,-8.568349,-5.159267,-6.601406,-9.337225,-8.660087,-6.2944827,-9.800408,-3.3384159,-5.378772,-7.3143945,0.37996727,1
file10520.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,111.80652592826402,9.12305385637456,83.2301116663107,96.03729450510042,134.25725027802633,0.6944854030830265,-0.12387527021865319,0.11946614583333333,0.11967152638604636,0.014321274227566192,0.021484375,0.56689453125,2.2905869355589066,4.616095599057991,-146.3738,72.008125,-9.57068,41.54645,-13.272971,2.0477817,8.133805,-7.986756,-0.8807585,-6.2973547,-4.301639,-1.1196017,-8.117505,4.8587666,-4.5858006,3.916203,-0.9897873,4.208633,-0.934576,3.284542,1.7063886,2.3626773,-3.683426,1.7624793,-4.2680182,1
file20827.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,114.18074939732163,20.541731575777835,421.96273613130813,79.37005259840998,148.96774631227026,0.07289998000910759,-0.8958623113194282,0.15404885912698413,0.13551885286017956,0.018365359480539,0.0390625,0.5263671875,1.44081492960365,0.8369887854993561,-160.19302,74.58344,-7.543529,7.612139,-51.486717,-16.107128,-13.764634,-28.05906,-10.99313,-19.234602,-12.17859,-10.023844,-0.63769037,-15.689857,-10.767452,0.020386046,-5.446944,-3.3780227,-6.076308,-3.1051016,-5.948991,-3.362412,-6.579987,-4.196308,-5.01278,1
file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,106.02206322064883,19.40653282328848,376.61351622137306,75.78582832551992,147.25670581005255,0.4893600669514459,-0.8275303997035115,0.08003162202380952,0.08500817185190936,0.007226389281603754,0.0263671875,0.43701171875,3.067732532945314,8.938329699668934,-142.55101,118.426,-9.725213,17.813522,-16.837795,-17.496595,0.44185954,-41.324444,-16.468315,-17.105612,-19.785679,-4.938464,-17.306894,-4.923816,-16.398655,-6.2334504,-13.073977,-7.740547,-18.109978,-3.7673213,-16.564287,-6.70809,-10.6443,-8.156434,-7.868794,1
file26955.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,98.74541416429851,16.44494494124359,270.4362141205331,81.69577266205499,131.19081044374488,0.5825685365404366,-1.1384777804174746,0.1915070064484127,0.18041705414204157,0.03255031342529236,0.04345703125,0.75146484375,1.628680651947725,1.6127032913182662,-162.89871,61.982864,-7.892738,26.264963,-37.19203,-35.552643,-26.20668,-6.449268,-19.637651,-19.473787,-2.0135713,-14.824353,1.4672623,-8.661869,-20.030937,1.6792293,-10.520802,1.8811743,-6.7964506,5.440046,-8.304367,0.53879184,-8.608811,-4.9770994,0.3463663,1
file18593.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,35.25187550040315,1.7176172492338304,2.95020901486559,32.79770261093622,42.044820762685724,1.5859620182331282,3.540269193867471,0.039543030753968256,0.027316123803680516,0.0007461706196580013,0.00927734375,0.10498046875,1.1541310057923626,0.05139863362376751,-199.34534,114.64021,5.3983536,39.045876,11.372194,18.411434,7.0259843,5.275935,8.926204,4.0444994,-5.8002105,6.5687327,5.848209,10.305355,2.858031,12.961591,-1.0398605,1.9253596,-3.4227192,5.5032177,-1.4165958,3.8794665,1.9665769,4.539316,0.16420065,1
file22756.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,109.23553595520032,13.983617681749157,195.54156346932768,90.12504626108303,136.60402567543957,0.3186078762022086,-1.1497373582872346,0.09095207093253968,0.03057943648258709,0.0009351019355925783,0.0380859375,0.1904296875,1.02601037808977,1.7217520838535325,-232.8395,98.10622,-11.628564,-4.698103,-33.265198,-7.467656,-30.688229,-27.691267,-4.8122787,-19.024515,-8.388353,-9.4763975,-0.8266079,-21.013294,-3.30252,-9.7908125,-5.776331,-7.9272475,-12.73756,-1.698008,-13.99394,-2.2765853,-7.855487,-2.1508815,-5.1551256,1
file11401.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,120.66854334681048,19.146785640364836,366.59940035808114,91.70040432046711,146.40856959456252,-0.014331033236062166,-1.6331043278713153,0.08930896577380952,0.07444316054831607,0.005541784152422361,0.0068359375,0.31396484375,1.214957813487048,0.9960005333427113,-233.14336,102.191696,41.79652,34.54503,3.0693572,16.27189,-4.3820324,5.1296616,-1.3303837,5.9302783,-3.1850173,0.22077586,-5.934159,7.401659,-8.86537,0.41850516,-2.389512,4.4878273,-8.393445,0.5511165,-5.596618,-1.0020877,-6.735227,-0.15732798,-6.737333,1
file3457.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,120.74311545493953,22.810416394919955,520.315096109633,76.66641723348003,145.56531828421873,-0.4793369145111667,-1.3132526762932855,0.10229879712301587,0.05028803023879342,0.0025288859852978015,0.02685546875,0.220703125,0.6563401623797351,-0.41211766733262767,-214.59164,130.9912,-33.735573,4.0322413,-8.042422,0.5432096,-8.645301,-5.0142593,-3.0963008,-2.5977578,-3.3812175,-4.3596334,-4.4325824,-3.9863253,-8.066822,-5.127718,-5.4549046,-3.0589707,-4.4277277,0.013230718,-4.5913963,1.3405352,-6.718392,-0.1889672,-4.5449824,1
file29129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,116.35835260299733,14.072153154587935,198.0254944061792,103.52649238413774,146.40856959456252,1.125262084245221,-0.1911752385307981,0.23431299603174602,0.18149704848821924,0.032941178609935,0.0380859375,0.7255859375,0.9256422977051683,-0.33580154095401804,-157.94507,49.347073,1.5395837,9.149147,-34.37392,-33.963837,-23.652552,-12.115723,-12.316186,-22.557585,-5.512459,-19.299664,6.3451204,-9.111345,-15.050757,-4.180066,-14.96513,-5.761005,-5.6965146,1.6072633,-2.7903855,10.042445,-6.07176,-1.6794273,-0.78008616,1
file23111.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,104.42669443600923,15.712089127340013,246.86974474547625,81.69577266205499,148.10975522865644,1.0819229444356373,0.7714234249380909,0.16469029017857142,0.15784678523205503,0.024915607608094508,0.04443359375,0.77490234375,2.1943768268437465,4.5907474404589985,-147.44666,65.28442,15.197917,23.144716,-39.496918,-26.8487,-28.325739,-12.7969,-17.090824,-13.915472,-9.173257,-18.902592,7.0362406,-16.190771,-11.119891,-3.6925373,-9.231483,-3.6773136,-2.425525,-1.0130588,-1.8976474,-0.21743575,-7.298605,4.4446797,-8.275989,1
file33394.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.78636429979916,18.82533112945622,354.39309213367346,81.69577266205499,145.56531828421873,0.03463916657506117,-1.3808996278430536,0.15838138640873015,0.12808316475861303,0.01640529709458201,0.0439453125,0.62158203125,1.8052499417041745,2.891027770525243,-194.79102,68.44595,-10.766047,16.872,-39.090183,-18.089401,-25.63062,-17.309917,0.30050957,-32.9284,-6.9460864,-19.354147,4.999349,-14.803455,-10.069879,-4.307174,-8.274129,-7.920982,-5.0111933,-7.733809,-8.583071,0.022558887,-2.8300145,5.3408895,6.524013,1
file6733.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.43816082672515,22.506837440946423,506.5577315931877,82.16903145857903,148.96774631227026,0.15215149597029065,-1.316013154961073,0.20560515873015872,0.22527167759139344,0.05074732872484071,0.03076171875,0.87646484375,1.6835252105854055,1.6890340389071765,-164.85612,55.95024,19.818375,26.633831,-30.86711,-31.413101,-27.97333,-28.620346,-14.011475,-20.564413,-15.739542,-20.39067,8.309145,-18.768028,-9.111086,-8.674742,-10.781497,-7.1077228,-4.116976,-2.4021413,-7.099211,2.2187078,-7.171738,-1.2537849,-7.6810102,1
file7208.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,138.83464950120407,7.489277534743277,56.08927799241033,125.99210498948732,149.83070768766817,0.013502187913804505,-1.2930826314840107,0.13217695932539683,0.108157297654701,0.011698001035967591,0.03857421875,0.4951171875,1.8203722533766438,2.616890328172863,-114.78856,86.8231,5.9562507,46.69396,-16.711863,-19.93107,0.4130473,-18.20498,6.823916,-5.001119,-10.953812,18.335936,-5.4496865,9.7291975,-5.487417,-9.29969,4.054692,-5.7343574,-1.2256253,0.31947854,-12.157812,2.1083055,-2.5590847,1.1928072,-0.18346187,1
file30142.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,93.472709534771,17.62925814028912,310.7907425769502,73.20428479728128,146.40856959456252,1.0196240597161128,0.5143563843001502,0.1312934027777778,0.12145620301393205,0.014751609250561475,0.03369140625,0.5166015625,2.157620560540781,3.3259647695728587,-171.31784,91.850784,-26.985863,16.626923,-36.48807,-35.835827,-15.170364,-13.282178,-23.435297,-22.26385,-5.2517405,-11.719964,-3.6540759,-12.707075,-8.064402,-7.814721,-13.723154,-8.929743,-6.6347837,-4.685907,-1.5967236,2.7750018,-3.084278,-0.103670456,-4.8209453,1
file21183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,98.07066708013203,15.262952058338277,232.95770553513262,82.64503181542118,146.40856959456252,1.754184977827847,2.0899360430381915,0.0264679439484127,0.016429051691381535,0.0002699137394780865,0.0078125,0.07666015625,1.0633496847817694,0.2663222335380433,-262.99988,129.34265,14.795742,21.493828,6.5945625,1.4864466,-7.0125675,8.197005,-6.893912,1.3231903,-10.160015,-1.4716353,1.1530379,-4.405737,-3.697455,-5.664272,-7.876155,5.2493815,-9.590599,-4.928579,-6.0662932,-4.7557425,-6.2104487,-4.714652,-7.243913,1
file1276.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,93.03640693910832,16.94160746653685,287.0180635502172,60.15125180410583,139.79699341790194,0.05121879628143715,1.7180006406558084,0.002418154761904762,0.0038085625207670754,1.450514847459166e-05,0.0,0.015625,1.605916934169889,2.0390488753959337,-219.53516,77.436714,17.177511,40.63106,-1.4141163,29.299646,-5.3769116,30.610739,-10.339708,15.662069,-2.285987,12.32584,-4.547235,10.930688,-3.4428465,0.70473665,4.858937,5.055442,3.9127738,9.180208,4.1946387,7.492123,5.9398427,2.4902325,4.6252303,1
file17215.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,116.18585287784715,14.417963975669398,207.87768520370054,86.5536561006143,146.40856959456252,0.3429655623189073,-0.31421252851100645,0.04738653273809524,0.045066746568802836,0.002031011646296702,0.0146484375,0.22509765625,2.6934000926161765,6.881864906875904,-206.6635,118.165726,2.6716945,48.419495,17.184505,4.7411714,-4.46937,12.534202,-3.8458698,4.492051,-6.0346437,-0.7450863,0.2913584,-0.6015974,1.6605542,-0.04820358,0.13219117,1.6618387,-0.8087418,1.9571697,-1.653946,-2.0973656,-4.7401114,-0.7856075,-5.0323863,1
file72.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,119.27645082781731,14.3990365931235,207.3322548101096,101.16194403019225,146.40856959456252,0.29327152684632835,-1.1375498917710645,0.21865699404761904,0.17623982260108045,0.03106047507046031,0.03515625,0.78271484375,1.3214367891766803,1.1587964957210888,-138.30614,39.026962,5.1435914,19.79875,-27.352604,-28.117172,-34.485558,-25.826708,-4.22671,-13.477338,-22.104166,-12.121748,0.5971416,-15.979382,-16.750547,-0.6985087,-7.366929,-5.060231,-5.4438286,2.024534,-9.330328,-0.51876307,-1.8848673,5.054545,-0.8110494,1
file9850.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,93.83003571472817,8.661083108868572,75.0143606187285,72.78265914210937,106.56005016284844,-0.41270525516859086,-0.442480355267735,0.15232049851190477,0.14340179552437402,0.02056407495961438,0.02392578125,0.509765625,1.254080797489293,0.23952394222145612,-252.71245,97.6659,-11.547163,54.75158,-17.419527,2.846675,-20.449808,0.105568804,-8.354882,0.40057984,-16.487616,4.481594,-14.658945,0.00018761083,-5.3178425,-2.9165707,-5.834132,-2.22897,-3.7617445,-4.65161,-5.987718,-6.672583,-4.949132,-0.49456653,-2.4214656,1
file17955.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,124.79615457255449,12.479880908198352,155.74742748281372,109.68249796946259,144.7269237440378,0.3928616688128706,-1.5816274168141207,0.18060205853174602,0.21892294229285728,0.04792725466216172,0.0283203125,0.822265625,1.8476751843895995,2.070398389619121,-241.14996,82.18685,11.113683,3.13479,-38.823177,-23.07514,-16.044184,-29.316767,-9.74578,-20.302284,-21.489038,-5.45911,-5.557195,-9.081316,-17.380596,-4.567174,-6.366908,-2.4693098,-7.8708444,-3.7103193,-5.4823823,-4.8228636,-11.803236,-3.5844305,-3.3774834,1
file12994.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,103.65188985328112,17.988280700974347,323.57824257704607,79.37005259840998,148.96774631227026,0.6031009716548418,-0.21553226004941584,0.17919146825396826,0.16149544453895534,0.026080778606834804,0.02978515625,0.66015625,1.5227442710188661,1.1759245930271618,-193.42146,65.5807,-6.2641687,26.516987,-34.529415,-33.831165,-40.529064,-22.092192,0.69534457,-13.983094,-17.959003,-8.438397,3.5731907,-19.708984,-7.5865884,-5.215203,-9.423296,-8.057132,-7.554818,-0.5396825,-10.43329,1.788698,-8.239403,-2.048172,-9.491602,1
file8288.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,120.09818536682636,23.25168959686409,540.6410691089178,93.30329915368074,148.10975522865644,0.014017773015776818,-1.9216823526518536,0.14612010168650794,0.15485253589443893,0.023979307872938494,0.01171875,0.44580078125,0.9199464644647095,-0.7932199647696758,-250.4178,108.74861,35.021202,17.249079,30.611734,-0.9590436,-16.600872,-6.2270703,-8.8424015,-10.239014,-10.227839,-1.2495161,-2.9973564,-3.5678337,-3.5901268,3.7149591,1.1314228,-4.4301124,2.0211706,0.9106591,-3.623692,1.776238,-4.025382,-2.9783945,-0.26486993,1
file32616.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,123.92857761617819,10.8111730487498,116.88146269001406,105.94630943592954,145.56531828421873,0.5988254221654306,-0.7615119238648114,0.1959557911706349,0.15200684759515645,0.023106081715817118,0.0263671875,0.6787109375,1.248207153246219,0.6354831516890198,-203.73181,53.35233,-0.97476506,7.2607245,-33.00026,-29.111843,-29.428427,-18.536493,1.6228671,-12.199796,-12.629231,-10.834998,-0.30573595,-14.671874,-12.734315,-0.10662336,-1.9679565,-2.810825,-4.5556026,-4.0044413,-10.591058,1.5866436,-2.8097975,5.7290487,-1.0080644,1
file10226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,,,,,,,,0.2401181175595238,0.13414617551455402,0.017995196405181532,0.0908203125,0.640625,1.227585789243438,0.9039859318560008,-131.8669,42.866596,-19.197182,35.109417,-26.239662,9.825639,-38.845005,18.746965,-14.992923,11.304643,-17.306639,18.388462,-12.313693,14.500142,-17.690159,5.5863724,-6.7605443,2.280793,-8.362795,5.571979,-5.8339458,-0.7232301,-2.5969617,-0.19782878,1.3072963,1
file6869.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.8926372994682,13.387766210277528,179.23228410104872,90.64713534281104,147.25670581005255,0.5896036044902856,-0.3372438052252442,0.060717385912698416,0.07202286545969915,0.0051872931490259235,0.01171875,0.353515625,2.778258658503737,7.687851034421346,-260.4711,117.8187,34.16321,43.77956,12.519292,9.349681,-7.087222,-3.3322074,-7.1466928,-2.989336,-5.521126,2.0479805,-10.655482,6.165691,-6.4509034,1.6806166,-1.4566178,2.4436188,-8.6643305,-2.820977,-5.901592,-3.5999582,-7.727526,-0.880847,-7.2656355,1
file26300.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.01236128016099,14.513623346010071,210.6452626298486,105.94630943592954,149.83070768766817,0.5039765856299587,-1.2167212003563705,0.13679625496031747,0.1795190416419545,0.032227086312045794,0.0126953125,0.68505859375,1.7986613111853846,1.969952071305265,-209.31421,120.57901,6.2629657,45.34519,-6.053926,16.52804,-9.382578,-5.6047006,-13.803597,6.2909765,-12.2214985,-0.51114243,-10.3287325,9.087897,-5.0168185,-3.7355235,3.589231,-6.267083,-1.7370383,-1.2102937,-6.6953645,-4.080113,-3.681089,-1.0321726,-7.0843945,1
file11478.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,116.98302422064667,12.389062447984019,153.48886834004776,95.48416039104166,149.83070768766817,0.4951985432148159,0.8070119901611599,0.11344401041666667,0.11935731477679659,0.014246168590727306,0.0,0.48681640625,1.4879221826113902,1.0824658952674122,-194.76591,72.22664,33.367626,29.869028,13.777605,11.057278,-1.0717716,2.2920954,1.434976,4.637536,-3.943714,-1.041608,4.347835,1.6106547,-1.3529915,-2.140757,1.2462088,2.7773845,-8.51754,6.9302373,-5.130346,-1.6849159,3.1842642,0.5016781,-0.29298946,1
file33387.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,93.67499628860546,7.540456698417486,56.85848722070914,79.37005259840998,108.42268703014184,-0.14864381038856636,-0.6937423315097409,0.10312034970238096,0.11262301281433355,0.012683943015377539,0.01318359375,0.5322265625,2.0069396193955646,3.750231678289521,-173.77272,92.45813,1.2391441,33.371796,-4.3270226,-1.7330365,-13.9842825,-5.1373878,-6.432547,-8.835187,-11.565461,-1.3878479,-7.3500757,-4.6536303,-16.939463,-4.7223086,-16.596632,-8.494746,-10.137511,-7.879739,-11.649866,-4.6048927,-9.400874,-0.8272923,-8.83594,1
file6916.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,120.694940850661,16.834110648711444,283.38728133306006,98.28205985452512,148.10975522865644,0.30919651145772087,-1.4947753169981528,0.06639074900793651,0.04599587228060335,0.002115620266853576,0.01708984375,0.21533203125,1.5964854297017013,1.9716867334789203,-264.19473,147.07979,19.015167,-9.724666,-7.8841925,15.612871,-15.21645,-3.3456516,-1.384262,-1.4541228,-8.297006,-0.58437234,-4.3012943,1.9416368,-3.7506406,-7.85956,-14.111575,-3.5660322,-6.192403,0.50669473,-2.5277407,-7.2192955,-2.2660782,-4.891581,-3.2399666,1
file2923.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,103.672339440236,18.660766113404975,348.22419193920337,83.12378961427878,147.25670581005255,0.9375813744374721,-0.2798631833055074,0.24295479910714285,0.22319988385924067,0.04981818815477852,0.03759765625,0.8115234375,1.1114490071240801,0.008354145227939647,-172.86209,66.19615,11.520702,3.5022972,-26.781824,-50.29774,-10.318029,-12.618184,-19.330181,-18.84545,-4.8452096,-14.578185,-1.1708909,-15.991293,-18.101486,0.84272677,-14.354812,-8.621851,-15.390637,-7.841082,-13.379967,-2.8527157,-6.7231107,1.6659172,-5.590938,1
file10975.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,122.09902835319613,12.418623753590317,154.22221593323766,103.52649238413774,149.83070768766817,0.778443072560308,-0.4638290815726167,0.19678509424603174,0.16203485254072153,0.02625529343789337,0.0234375,0.6943359375,1.2775174757533563,0.8901451353968981,-167.46107,64.64586,-12.836857,9.595265,-20.998722,-25.96234,-29.793785,-18.933344,-4.57589,-18.599943,-12.178655,-9.867888,-8.190405,-12.948536,-14.967679,-6.8948293,-5.057075,5.8485365,0.81462777,4.6049657,2.9216273,-8.873361,-6.790415,0.7972754,-1.3546164,1
file23518.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,102.15015369573794,22.96144575561864,527.2279911882173,78.00652260133735,144.7269237440378,0.8402117906158609,-0.666428552073417,0.1930261036706349,0.18227779466221675,0.03322519442692125,0.03466796875,0.7890625,1.8102520682337269,2.3252451538622427,-192.99149,57.65722,-12.997862,26.056152,-42.767075,-18.413956,-24.515844,-18.002144,0.18003604,-24.078707,-5.819593,-14.851643,1.3373812,-17.523932,-13.114008,-11.945567,-8.122075,-8.204864,-3.166521,-6.368862,-5.207385,-4.1336246,-10.024696,2.931726,-2.7662408,1
