file,f0_mean,f0_std,f0_var,f0_min,f0_max,f0_skew,f0_kurtosis,zcr_mean,zcr_std,zcr_var,zcr_min,zcr_max,zcr_skew,zcr_kurtosis,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,label
file1438.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,122.71695786108967,15.751921158432541,248.12302018147474,93.84379966711433,148.96774631227026,0.07400877118967263,-1.094663996620653,0.13011532738095238,0.09396530766472887,0.008829479044527154,0.017578125,0.41552734375,1.0420315813979755,0.39211739525161615,-140.13101,94.075485,-3.991055,17.222216,-8.686383,1.1944611,-2.2306645,-3.290848,-14.034499,-13.951998,-14.651072,2.0158994,-8.710694,0.27339032,-11.999103,1.1470467,-8.415046,-12.061575,-0.53143895,-16.751427,-8.607236,-7.7552695,-5.8741093,-1.5698367,-4.8431187,0
file1651.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,130.9578941757943,11.871556218897611,140.93384705844656,105.33610359548359,149.83070768766817,-0.3239745353855061,-0.7611372707465649,0.1291077628968254,0.11127183927809131,0.012381422216329385,0.0400390625,0.4580078125,1.5825232775508744,1.29808724055943,-107.83668,94.70946,-14.667434,15.860535,-1.3827914,-9.655399,-26.440569,-9.026231,-10.759058,-7.443381,-16.345718,-0.6391884,-10.795253,8.92484,-21.0013,-2.1214204,0.63274175,-15.739351,-3.4870563,-5.846504,-11.967269,0.6499738,-12.337233,2.3204615,-11.64645,0
file1867.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,102.0709019522012,15.210836740418818,231.36955434367496,83.60532082885095,149.83070768766817,1.1063012639623142,0.8761788638130743,0.1197296626984127,0.10309574061583027,0.010628731733126555,0.01611328125,0.4384765625,1.5110426073372318,1.4214087160280053,-114.565025,95.01745,-12.024889,17.506668,-4.8822074,-4.4120355,-13.685227,-1.6509411,-10.492812,-15.409076,-16.154654,1.283069,-9.023976,-0.2774964,-13.841212,-0.735079,-9.07164,-11.483108,1.0576365,-18.375708,-6.8101163,-9.383238,-4.8570614,-1.1746281,-6.6757455,0
file2044.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,101.80719453276187,17.290632167472303,298.96596075082795,71.12030090986407,140.60682916223496,0.9043402698849144,-0.05296762686362699,0.1517004588293651,0.17751157521603633,0.03151035933567853,0.0244140625,0.64208984375,1.4793634598378482,0.8325985427173808,-117.59781,80.94209,-2.4434183,21.827047,-4.6890235,-8.870996,-13.141917,-5.23809,-13.426984,-17.232029,-14.407342,-0.50406396,-7.155546,-0.22885068,-16.59545,1.2342097,-7.3961697,-13.744815,2.15969,-19.902504,-7.5693173,-11.6424465,-6.262137,-0.8549692,-7.1822896,0
file390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,87.75868550965639,11.230968101930316,126.13464450657625,74.0548776143282,110.95694720678449,0.8024801190043855,-0.6199620335645295,0.13899739583333334,0.14342574464152985,0.02057094422597733,0.01171875,0.55322265625,1.411968693186995,0.9731145810067208,-141.1258,96.91051,-5.8927374,4.329382,-1.5291281,3.4839976,-5.0391273,-9.938429,-12.777072,-9.787945,-16.035692,0.22942494,-6.7292647,-0.71139425,-14.906906,1.0739924,-6.414709,-14.106819,0.2744409,-17.920702,-8.13965,-8.370196,-7.4850626,-1.2791901,-7.7343197,0
file2128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,105.56335502094012,24.013132335225666,576.6305245490605,74.91535384383408,148.96774631227026,0.46833720129796164,-1.2825721160185195,0.08224051339285714,0.08197816565212684,0.00672041964368755,0.01220703125,0.36328125,1.8460732894836651,2.600216239262645,-134.05954,105.37905,-10.450155,28.65551,-11.022093,0.034608446,-7.2055516,-6.888792,-15.369301,-19.103798,-14.326034,-4.2212944,-9.590042,0.6098806,-16.38428,-0.17553142,-5.225249,-14.196714,1.0491674,-20.787798,-8.929732,-11.126469,-4.945568,-2.0580754,-5.9507284,0
file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,101.7586158111405,17.29619336017194,299.158304752456,71.53229662176291,131.9507910772894,0.037189948697047726,-1.250711848680961,0.11621868799603174,0.1326326776585428,0.017591427182874923,0.02197265625,0.6533203125,2.338143004399929,5.4310378004445425,-120.55832,98.86334,-14.097319,21.279451,-4.9815874,-5.0189695,-8.140413,-2.9486592,-13.3694725,-13.842861,-16.313581,-0.22656158,-8.550223,0.8441774,-15.043101,-0.9362568,-7.379238,-12.833873,1.3303521,-21.551683,-7.0461164,-12.403369,-6.106418,-0.97707623,-5.266285,0
file2024.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,115.43180372307302,23.01544508076733,529.710712265817,74.48387315613512,149.83070768766817,-0.07614208092498008,-1.154283971297541,0.14150855654761904,0.12947912606140094,0.016764844085624158,0.01171875,0.46826171875,1.044094404778036,0.018515209774738306,-130.46469,82.418274,5.4458957,18.124126,-0.638382,-3.9811378,-3.4833333,-9.869866,-14.995847,-11.187095,-14.401025,-4.6363316,-7.1296983,0.6588793,-13.365349,0.10847493,-6.9556084,-13.672241,0.769001,-17.707445,-8.872173,-8.631514,-6.7933497,0.037439857,-3.3957932,0
file583.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,106.94515703494703,19.956346842388527,398.2557792937105,80.7574166800042,149.83070768766817,0.5186493210273663,-0.9316214521208819,0.1081814236111111,0.11613333426186158,0.013486951326777272,0.02392578125,0.5078125,1.9864328989600128,3.3395685924711707,-119.64915,103.870125,-18.919947,14.951986,-6.560311,-0.14291714,-9.947617,-5.933381,-11.516566,-12.618111,-14.346757,-0.9004537,-8.598959,0.42585385,-15.861306,-1.0309237,-6.548609,-13.228654,2.212207,-18.916859,-6.5349174,-12.907127,-6.317167,-3.264346,-7.896699,0
file905.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,129.52353553914304,12.288016450237592,150.99534828130967,107.79821830428551,148.96774631227026,-0.016982552258582355,-1.381803027828214,0.15816437251984128,0.15971692450785488,0.02550949597424781,0.0146484375,0.66650390625,1.550789080841133,1.493204585731899,-149.64046,83.215256,3.8811007,26.12252,3.5486574,-14.878805,-18.830734,-7.4230156,-13.132917,-4.817313,-15.89511,1.4948231,-9.717733,8.517998,-19.80383,-2.4182,0.13277341,-14.86294,-3.3862984,-5.6058326,-11.5417595,2.6946394,-11.453816,1.8854024,-10.69764,0
file512.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,129.14182542314123,14.762463562254569,217.93033042689385,100.0,148.96774631227026,-0.11380785869610709,-1.3898944852464894,0.12816995287698413,0.1276967497186185,0.01630645988869949,0.01513671875,0.48291015625,1.5482969494974868,1.0678871155620904,-141.4318,68.88669,-1.2123059,30.413101,2.9723024,-7.9913087,-20.475452,-9.99769,-17.966682,-12.175547,-15.697962,0.28474474,-12.748211,6.3398175,-15.840844,-1.8169521,0.14614145,-11.81495,-2.7228343,-4.6832266,-12.270919,2.270301,-11.668356,1.4814538,-7.9789786,0
file1263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.44794036330622,17.426471132788173,303.68189614189953,83.12378961427878,135.03499461681898,-0.0421056357219921,-1.5949036279109319,0.15363033234126985,0.14360042663533373,0.020621082529849864,0.029296875,0.6572265625,1.6912366207825353,2.191214631905231,-128.08896,102.92119,-8.976386,0.53980845,-11.170925,-12.386529,-14.634785,-5.2895474,-14.754661,-4.056046,-12.732242,-1.5083997,-15.124655,6.9352555,-18.80152,-3.9858663,1.8190789,-13.485556,-1.893458,-3.2979295,-9.911541,2.8343775,-11.903139,1.3230585,-11.849136,0
file677.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.77308605209541,16.994369963799908,288.80861046650455,88.57675191023606,149.83070768766817,0.3340509133271338,-0.8485936048936624,0.07135106646825397,0.058954747066292286,0.003475662201650499,0.013671875,0.29931640625,2.672325671411015,7.176389843667424,-126.43389,98.007484,-8.34023,28.909035,-2.7477267,-7.4891353,-6.534752,-6.60571,-17.731178,-11.985292,-17.8401,-2.9421804,-9.231076,0.112239026,-15.57557,1.6455231,-7.956261,-12.323318,1.2626346,-19.152544,-6.7634716,-10.139057,-7.618524,-1.7887254,-8.408818,0
file1106.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,129.52988992084673,11.143767387602313,124.1835515889889,109.68249796946259,148.96774631227026,0.06575882679528801,-1.1464356578826977,0.05798921130952381,0.012203997107331782,0.0001489375453957625,0.03271484375,0.10107421875,0.6862186093749941,1.120018456760727,-110.14324,136.07599,-37.45743,7.580535,-9.582761,-9.901966,-29.946724,-15.2936945,-8.296339,-7.168614,-15.346264,2.8676035,-17.141783,13.68713,-25.003553,-6.812073,1.9693938,-17.449045,-1.93162,-5.417553,-10.123396,3.034894,-14.269158,5.3626933,-13.428431,0
file572.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,133.67176926866043,17.160520000971886,294.48344670375616,97.71599684342459,149.83070768766817,-1.063702862933355,-0.24619318589639194,0.12086123511904762,0.11357344960039348,0.012898928454133119,0.03466796875,0.55517578125,2.2141555336592607,4.499577331114834,-144.96097,100.79709,-16.70935,14.705153,0.18269362,-10.86194,-22.549631,-5.865369,-7.518762,-6.286737,-12.220071,2.0682914,-9.582065,8.775863,-17.667604,-3.2432063,-0.7302742,-10.443991,-1.7671813,-4.4843655,-8.85263,2.6221862,-11.937351,2.0570817,-12.294315,0
file1836.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,127.4012876497457,12.9102816648593,166.6753726660022,95.48416039104166,148.10975522865644,-0.3658013316682701,-0.1407985166147454,0.11844308035714286,0.12923621355659992,0.016701998894447102,0.0244140625,0.6240234375,2.5683206501017093,5.923070569065512,-128.53668,105.379944,-28.522802,18.268257,-2.6596272,-12.955943,-26.005823,-7.3954525,-10.189742,-5.5831456,-13.1716385,3.5306969,-12.7530155,9.658189,-20.57966,-1.0538418,-0.26122114,-16.533556,-0.16833188,-4.993443,-11.377522,2.0586524,-12.4752865,3.523551,-13.723932,0
file1600.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,127.16267285266342,11.22409589562167,125.9803286741112,96.59363289248455,148.10975522865644,-0.42614732441416614,0.2918696732282591,0.15737382192460317,0.13702426632576398,0.018775649562113896,0.013671875,0.60595703125,1.3834294984301165,1.2793848611392447,-107.42586,78.82771,-0.54871684,28.379559,-0.53007835,-16.555716,-23.814335,-11.665327,-16.954628,-9.757943,-16.757343,0.72516924,-10.7020235,10.279222,-18.833035,-1.708628,-0.83241403,-15.42784,-3.8196702,-5.316523,-13.621611,1.0123153,-11.092538,0.16833909,-11.598852,0
file762.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,105.98229275642915,22.472902986798932,505.0313686540763,77.11054127039704,149.83070768766817,0.49100262832402075,-1.1500476372216026,0.08465091765873016,0.09793662093376018,0.009591581719923034,0.02099609375,0.484375,2.7941307353346443,7.46412869966079,-127.04464,109.54167,-6.2679467,13.529007,-17.281687,1.8511631,-3.2130547,-12.713485,-16.50601,-9.992549,-18.437151,1.3029785,-8.4444475,2.4262235,-15.617789,-0.18151225,-7.811295,-12.962431,1.99009,-23.192118,-4.9520106,-11.63313,-6.2062454,-0.012440992,-5.635634,0
file1409.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,106.43546571215093,24.92699700715337,621.355179794633,71.946679000541,147.25670581005255,0.20856541643861792,-1.3678395166823911,0.11882285466269842,0.13933517093130487,0.01941428985845595,0.01611328125,0.73046875,2.54698419544968,6.6875583667385285,-142.78134,121.35541,-19.30686,4.5538664,-5.36947,0.47175214,-11.895401,-8.377193,-9.636307,-16.223515,-11.965255,-0.5077184,-9.6449795,4.228058,-12.971502,-0.07623414,-7.516279,-13.601955,0.3736182,-19.719114,-5.1207185,-10.11317,-1.6558359,1.1930865,-3.8058536,0
file1983.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,128.6376105479241,11.768597042603965,138.49987635118677,97.15319411536059,148.10975522865644,-0.4963174155769817,0.16986570597706319,0.11566065228174603,0.09809361895873306,0.009622358080421113,0.03173828125,0.46484375,1.9505200298522682,3.8384109698274704,-142.64069,103.249214,-5.2064867,9.12915,0.5822503,-5.9029913,-19.256218,-11.8947115,-16.727242,-9.042736,-13.624516,2.6337373,-11.9309435,10.13864,-14.707354,-5.0493956,1.4321078,-12.11566,-4.963322,-4.300383,-11.435013,2.1234453,-10.5472145,0.5851978,-9.571892,0
file881.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.9887724376969,25.28947877023795,639.5577364703158,78.45840978967506,148.96774631227026,-0.18806048856483812,-1.6261813648942414,0.15775359623015872,0.13441545143270991,0.0180675135838592,0.01806640625,0.47265625,1.0993452835259745,-0.2136236609347799,-148.82346,85.11017,-27.08189,8.105629,-15.235371,-9.817936,-22.257915,-10.279489,-12.1364565,-2.010573,-9.932448,5.481427,-10.63187,10.249326,-19.49885,-4.30958,0.8584558,-16.416134,-0.976893,-3.1849928,-10.359607,3.8306196,-10.494051,2.27144,-11.246612,0
file1376.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,126.23613218383099,15.39239122571233,236.92570764538593,97.15319411536059,149.83070768766817,-0.2624307788000702,-1.008304020619924,0.1556454613095238,0.15118716178725383,0.022857557889285268,0.01806640625,0.67822265625,1.8380209026607377,2.5004979269010716,-127.82287,80.68903,-7.9774437,17.488668,3.2478442,-8.277486,-25.987919,-11.041664,-14.977787,-7.3135858,-14.248564,-2.0086043,-9.5788965,10.109749,-17.701332,-3.3199759,1.0787116,-12.432836,-5.3502717,-5.2374597,-12.033372,-0.2152516,-9.408652,0.29279637,-10.36222,0
file1451.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.1814466527515,26.094412506006034,680.918364033604,78.00652260133735,149.83070768766817,0.18586101787755285,-1.7083982309367514,0.11529637896825397,0.1182628397846086,0.013986099273920001,0.02099609375,0.57568359375,2.317911409532083,5.493352654893004,-116.54013,92.31046,-5.453206,23.127314,-5.9495916,-2.1910594,-4.2214823,-6.1062694,-16.127666,-14.281687,-14.084357,0.25228107,-9.022688,0.02790112,-14.612017,-0.06433802,-6.9472485,-16.246548,1.5713823,-20.3459,-8.819109,-11.405052,-7.414893,-1.920108,-7.0125046,0
file320.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.29750927984924,23.07006683000664,532.2279835409726,77.11054127039704,149.83070768766817,0.34321272736290737,-0.975773442684087,0.15214998759920634,0.14863614027933963,0.02209270219713953,0.021484375,0.65234375,1.5323212057139914,1.8088185060712636,-129.09058,96.23478,-16.00379,22.707012,-2.8007298,-6.2226195,-10.741533,1.2742085,-10.828745,-11.843892,-15.091299,1.2240332,-8.902585,1.1334294,-16.190607,2.016703,-8.336799,-14.711158,4.525081,-16.127214,-5.949055,-9.798914,-3.5260441,-1.9842095,-6.274232,0
file129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.25133449661631,23.975309966453246,574.8154879875124,78.45840978967506,149.83070768766817,0.2941236183027002,-1.481321990021797,0.10434492807539683,0.12357200803569418,0.015270041169973669,0.0185546875,0.62158203125,2.4020690840959804,5.910012630289911,-123.01544,108.559975,-20.923132,12.3573885,-14.908235,6.843618,-2.1216435,-7.247334,-9.070291,-9.050222,-18.74885,3.8853664,-10.096065,0.32416257,-16.952284,1.2062243,-5.649518,-17.21353,4.187388,-19.961746,-5.704652,-11.24524,-6.6364985,-2.9862466,-7.862031,0
file26.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.24930696343623,25.29667054779017,639.9215408034347,72.3634618720189,147.25670581005255,-0.17858868457405142,-1.3991401894680975,0.06637524801587301,0.0441094776802146,0.0019456460212213499,0.02001953125,0.21240234375,1.7164575305585166,2.4282243224945823,-124.795265,120.93296,-31.070305,23.386559,-11.004699,0.51023465,-8.66941,-3.797044,-12.994526,-10.183186,-15.326965,0.3480137,-10.456791,4.9969344,-18.126314,-0.43369547,-5.3632283,-15.898977,4.606384,-20.288681,-5.179136,-12.246301,-4.6243057,-3.4676208,-6.5222197,0
file2198.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,115.91434662526417,23.035228680322188,530.6217603547378,79.829838635665,149.83070768766817,-0.0845193998887061,-1.4783083102540941,0.10595703125,0.10990982603655883,0.012080169859386626,0.0234375,0.48779296875,2.1305585557277107,3.660733037673338,-123.698524,94.52869,-12.139746,28.770676,-5.418391,-16.011545,-22.166996,-7.4286323,-18.3909,-10.224534,-14.358311,-0.4919557,-15.775647,10.700233,-18.826609,-5.1296144,-0.19925551,-15.767312,-1.4171689,-5.24265,-12.190264,3.0395992,-12.147727,3.0326827,-12.219603,0
file340.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,116.0120144487769,22.035585266627088,485.5670180427927,80.7574166800042,148.96774631227026,-0.3999377389518531,-1.0628981268512578,0.14255487351190477,0.12024319074553926,0.014458424920668138,0.01123046875,0.45166015625,1.181432190433539,0.05801492680581388,-118.79814,102.32468,-28.96847,6.863987,-10.499909,-6.6775107,-19.295385,-8.435426,-11.597111,-3.1622536,-12.595456,3.146398,-16.461918,7.6835294,-19.938173,-5.153498,0.7228261,-14.003547,-0.28741488,-4.3405385,-9.238378,2.3353398,-13.51392,2.0414941,-12.867159,0
file2181.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,109.47802719195224,21.935399075224353,481.16173258935345,74.48387315613512,149.83070768766817,0.3358892724147931,-1.1249626049679666,0.08530195932539683,0.07873666931222757,0.006199463094383078,0.0224609375,0.37109375,1.9906369716849523,3.738021848465955,-125.521194,112.92978,-23.404732,21.40483,-11.156636,0.9989222,-8.211874,-9.257292,-10.540521,-11.214467,-15.354898,-3.3105893,-7.972715,3.0484111,-18.067188,-0.8006899,-6.579197,-16.250883,3.1287754,-21.715055,-7.726796,-11.794782,-5.713892,-3.0288522,-5.6136656,0
file359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,114.13648853390747,20.502839340032004,420.366421003164,84.08964152537145,143.893358001082,-0.16677046175093915,-1.5312818899081686,0.1600012400793651,0.14701581387808374,0.021613649530235358,0.0341796875,0.51806640625,1.0988757103538942,-0.2687815508739835,-124.02224,90.70446,-5.637335,19.104296,5.785694,-14.133473,-27.955595,-10.310968,-10.29938,-10.002675,-16.690155,2.7776172,-9.441289,6.9277363,-19.391161,-1.0706497,-1.4837738,-14.010102,-2.8812184,-5.3835735,-11.039464,1.5000641,-10.972964,0.41591537,-10.298686,0
file1524.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,120.67562543359033,21.443567195234674,459.82657405654464,85.06671609508557,147.25670581005255,-0.25039685035457954,-1.570684490838926,0.10970827132936507,0.089064385993419,0.00793246485238473,0.01806640625,0.38525390625,1.763858919075182,1.9998976626601621,-121.27346,104.26736,-25.855026,6.219122,-13.020161,-10.4909725,-24.79308,-7.0339923,-11.6586075,-6.2123504,-12.811233,0.32039267,-12.57545,10.794524,-19.574106,-4.7933598,0.72757167,-12.797585,-1.978317,-4.947964,-10.596453,2.9938338,-12.8936615,1.9803369,-13.124133,0
file130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,98.47880263531398,22.132962766449353,489.86804082103345,73.20428479728128,148.96774631227026,1.0294441937836538,-0.055651558340553464,0.13297526041666666,0.14247810320885307,0.020300009893992586,0.02099609375,0.5986328125,1.5834422045791945,1.6221395118973367,-109.290764,95.649605,-18.903372,6.878297,-9.21524,3.4646912,-2.5437272,-0.97212535,-12.250802,-9.028726,-15.668927,0.106421925,-10.59523,1.2119874,-17.158669,-2.9031413,-8.2119665,-12.288229,0.28105462,-16.361101,-7.106747,-10.832299,-7.308867,-2.8091555,-7.5839515,0
file1491.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,114.57225878969871,21.516933292709254,462.9784183228999,81.69577266205499,148.96774631227026,0.20216016032401157,-1.3022001704735289,0.17294456845238096,0.16882849626715538,0.028503061151828896,0.025390625,0.62109375,1.1952693198127047,0.10577087702171939,-136.29515,72.316696,-1.8672094,21.512255,4.5169554,-5.0165462,-12.213612,-4.0647907,-12.792077,-16.251785,-10.976076,-2.4438484,-5.6832213,2.9669323,-13.615983,2.6296954,-4.2609797,-12.89044,0.2327964,-15.912356,-7.8583407,-9.334815,-6.00603,-2.334919,-7.589594,0
file2284.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.09582579688075,24.735515398406413,611.8457220248007,80.7574166800042,149.83070768766817,-0.41992564412995415,-1.5626998862529673,0.1962735615079365,0.1803428428941787,0.03252354098315442,0.017578125,0.7626953125,1.1902256167042609,0.9471637952029481,-178.11946,67.94887,-1.0621326,11.074939,1.0156811,0.31705618,-11.72459,-5.987792,-11.305069,-10.5920925,-13.2547,2.3785517,-6.0030503,-1.4940131,-10.468242,3.516242,-6.8194127,-11.291395,0.21319707,-15.105122,-7.237328,-6.1337147,-6.0013313,1.0611145,-5.1377673,0
file1448.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,105.36002938666516,24.83974361671384,617.012862944076,70.71067811865476,148.10975522865644,0.4545138685537611,-1.2572342449789375,0.09966362847222222,0.1216218856469517,0.014791883068320195,0.013671875,0.6298828125,2.861060771672834,8.037785908254337,-133.85518,95.52333,-7.4343863,21.377266,-0.8554151,-1.9787325,-10.158024,-9.854818,-15.262563,-9.917975,-16.207436,-3.911499,-7.584345,-0.20999779,-15.35757,0.6093298,-7.4786153,-13.998715,2.1343265,-19.975126,-6.2374425,-10.086445,-7.4995923,-3.3729007,-8.06439,0
file1544.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,101.50098145715117,13.625880222253869,185.66461183120916,82.64503181542118,142.24060181972814,0.9582386141592416,1.2392462297734532,0.11711774553571429,0.10759505963869696,0.011576696858654758,0.01806640625,0.49560546875,1.6840107631617582,2.6014939568131465,-121.28688,93.12931,-1.4240527,9.800928,-9.197346,1.496017,-4.2251773,-8.179022,-15.747873,-11.964248,-17.324226,-2.3430767,-8.422912,0.017126666,-15.338322,-0.21647125,-7.9723635,-12.838288,1.426634,-20.993181,-7.6716413,-10.126557,-8.243605,-1.5652865,-9.045703,0
file819.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,109.59723260166686,23.514682519425044,552.9402939893538,78.91291473386416,148.96774631227026,0.3856893537665634,-1.3106792924750998,0.06921968005952381,0.051898279814392795,0.0026934314476930107,0.0224609375,0.18896484375,1.0960741704194716,-0.2980204175655987,-131.80396,115.91416,-11.818673,21.79226,-10.641648,-1.0847619,-4.2590466,-10.707238,-14.155231,-14.594556,-16.877699,-3.2568874,-6.3961163,1.172804,-18.076578,-1.0785341,-7.2640576,-15.50636,1.8079376,-21.821764,-7.464991,-10.526748,-6.6395936,-1.3943403,-7.2772946,0
file984.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,107.69558488239515,19.418472095429813,377.0770585209863,79.37005259840998,148.96774631227026,0.5807861113872405,-0.6828945032164517,0.10879371279761904,0.12280643181882862,0.015081419696072603,0.0234375,0.60498046875,2.4332781755778115,6.0312560925282295,-150.1801,100.835045,-8.193136,24.567055,-7.4681506,-0.94656736,-6.236761,-9.784175,-9.545139,-11.222166,-19.60144,-1.7744436,-9.583376,-2.085811,-16.490625,-0.26470003,-7.902709,-14.492759,2.537612,-19.452507,-7.2237945,-10.220174,-6.6400046,-2.4021661,-5.7038383,0
file502.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,128.99365646040795,10.928933379035819,119.44158480340329,101.74796921026864,148.96774631227026,-0.21247788455968045,-0.49282210994756115,0.08674355158730158,0.07421197610051494,0.005507417396743401,0.0302734375,0.30810546875,2.0082638146768037,2.8094824665837947,-121.6968,114.247055,-18.196774,14.380033,-6.588398,-10.461327,-25.801998,-10.759978,-13.792065,-8.875732,-15.364424,1.6090556,-15.846635,10.43345,-19.257833,-4.68065,1.5931851,-13.990955,-2.9128644,-6.125074,-12.1875515,2.1160784,-12.956583,2.090633,-11.497173,0
file1953.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.42597337233089,20.645381788790303,426.23178920491426,83.12378961427878,148.10975522865644,0.236456443687135,-1.404626891165992,0.15721881200396826,0.14715338125569677,0.021654117614984453,0.0224609375,0.70263671875,1.7034727010594133,3.081583825757188,-140.24165,88.62467,1.5159358,13.45216,3.3633006,-1.8742133,-10.804643,-7.1809807,-11.488886,-20.196295,-11.332314,-0.768238,-5.4798694,0.73799086,-10.958389,2.5443861,-6.3765087,-11.269124,0.51789296,-17.92141,-9.926259,-8.793031,-6.6452994,0.65638626,-3.170183,0
file2215.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,92.54883320765265,20.919005818631554,437.60480443994084,76.2248511627881,149.83070768766817,2.0177033059906586,2.6220589738328943,0.12393043154761904,0.12646464496436913,0.015993306425963937,0.02587890625,0.57080078125,2.0698666305657487,3.251670997377806,-142.69653,92.65458,-14.951988,13.122425,-4.2671075,-12.809391,-26.173706,-9.935898,-14.987778,-7.7363296,-15.540918,1.0365918,-12.648674,6.4922643,-17.706436,-2.2205033,-0.986813,-13.191305,-2.8727617,-6.9387546,-11.321739,3.3932774,-11.562866,1.260783,-11.11473,0
file851.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,115.51225853205707,23.241246619377357,540.1555444227195,77.55723809168673,149.83070768766817,-0.08848822367553662,-1.6769072405980712,0.1076931423611111,0.07899953355481794,0.006240926301878805,0.0234375,0.34033203125,1.1619722382230646,0.5938299325097929,-114.7904,96.084305,-15.967943,23.322905,-12.280797,-1.6472124,-8.684675,-6.270678,-13.615675,-13.031715,-14.884469,1.999828,-11.5417595,2.438402,-14.226931,-0.53949577,-6.2984815,-14.814968,1.4392455,-20.13999,-6.034903,-9.769193,-3.5744495,1.0353522,-2.8721845,0
file77.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,123.21215346991406,17.035737070345945,290.216337529959,87.55936114058852,147.25670581005255,-0.37900910667037335,-0.8063848466567531,0.15418836805555555,0.1657946901659049,0.027487879287208403,0.01123046875,0.6357421875,1.5431016487119291,1.1876982304369887,-120.94739,87.49121,-13.600392,17.77181,-1.1171008,-11.975674,-22.873186,-6.6728587,-11.320321,-5.002177,-13.915455,-1.8437854,-14.751672,8.775588,-17.416021,-3.571643,-0.05483279,-13.725082,-4.8196383,-6.4749784,-10.539448,0.75477415,-11.284602,2.7520387,-12.094529,0
file178.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.59660234138926,16.051281099699665,257.64362494157564,93.30329915368074,149.83070768766817,-0.5047121358200909,-0.8032948587695454,0.11407955109126984,0.10283423793118769,0.010574880490888122,0.03271484375,0.5390625,2.680592568353385,7.040041085650776,-111.79013,93.12243,-10.876353,18.151333,-6.346305,-17.468699,-21.49189,-8.067914,-15.407307,-2.8973384,-17.62112,-0.043522518,-12.882094,8.852119,-22.110641,-2.1980963,-0.20586015,-17.892536,-0.5566871,-5.6460924,-11.980867,3.1722188,-13.224603,3.4126844,-13.7235565,0
